type,X,Y,,type,,type,X,Y,,type,X,Y,,type,X,Y,,X,type1,type2,type3
1,1114,114,,,,1,1114,114,,2,2079.042573,55.37641654,,3,2080.246248,22.86983155,,1114,114,,
1,1120,120,,,,1,1120,120,,2,2083.160796,58.29096478,,3,2084.364472,24.07350689,,1120,120,,
1,1126,126,,,,1,1126,126,,2,2087.27902,61.20551302,,3,2088.482695,25.27718224,,1126,126,,
1,1132,132,,,,1,1132,132,,2,2091.397243,64.12006126,,3,2092.600919,26.48085758,,1132,132,,
1,1138,138,,,,1,1138,138,,2,2095.515467,67.03460949,,3,2096.719142,27.68453292,,1138,138,,
1,1144,144,,,,1,1144,144,,2,2099.633691,69.94915773,,3,2100.837366,28.88820827,,1144,144,,
1,1150,150,,,,1,1150,150,,2,2103.751914,72.86370597,,3,2104.95559,30.09188361,,1150,150,,
1,1156,156,,,,1,1156,156,,2,2107.870138,75.77825421,,3,2109.073813,31.29555896,,1156,156,,
1,1162,162,,,,1,1162,162,,2,2111.988361,78.69280245,,3,2113.192037,32.4992343,,1162,162,,
1,1168,168,,,,1,1168,168,,2,2116.106585,81.60735069,,3,2117.31026,33.70290965,,1168,168,,
1,1174,174,,,,1,1174,174,,2,2120.224809,84.52189893,,3,2121.428484,34.90658499,,1174,174,,
1,1180,180,,,,1,1180,180,,2,2124.343032,87.43644717,,3,2125.546708,36.11026034,,1180,180,,
1,1186,186,,,,1,1186,186,,2,2128.461256,90.35099541,,3,2129.664931,37.31393568,,1186,186,,
1,1192,192,,,,1,1192,192,,2,2132.579479,93.26554364,,3,2133.783155,38.51761103,,1192,192,,
1,1198,198,,,,1,1198,198,,2,2136.697703,96.18009188,,3,2137.901378,39.72128637,,1198,198,,
1,1204,204,,,,1,1204,204,,2,2140.815926,99.09464012,,3,2142.019602,40.92496172,,1204,204,,
1,1210,210,,,,1,1210,210,,2,2144.93415,102.0091884,,3,2146.137825,42.12863706,,1210,210,,
1,1216,216,,,,1,1216,216,,2,2149.052374,104.9237366,,3,2150.256049,43.3323124,,1216,216,,
1,1222,222,,,,1,1222,222,,2,2153.170597,107.8382848,,3,2154.374273,44.53598775,,1222,222,,
1,1228,228,,,,1,1228,228,,2,2157.288821,110.7528331,,3,2158.492496,45.73966309,,1228,228,,
1,1234,234,,,,1,1234,234,,2,2161.407044,113.6673813,,3,2162.61072,46.94333844,,1234,234,,
1,1240,240,,,,1,1240,240,,2,2165.525268,116.5819296,,3,2166.728943,48.14701378,,1240,240,,
1,1246,246,,,,1,1246,246,,2,2169.643492,119.4964778,,3,2170.847167,49.35068913,,1246,246,,
1,1252,252,,,,1,1252,252,,2,2173.761715,122.411026,,3,2174.965391,50.55436447,,1252,252,,
1,1258,258,,,,1,1258,258,,2,2177.879939,125.3255743,,3,2179.083614,51.75803982,,1258,258,,
1,1264,264,,,,1,1264,264,,2,2181.998162,128.2401225,,3,2183.201838,52.96171516,,1264,264,,
1,1270,270,,,,1,1270,270,,2,2186.116386,131.1546708,,3,2187.320061,54.16539051,,1270,270,,
1,1276,276,,,,1,1276,276,,2,2190.234609,134.069219,,3,2191.438285,55.36906585,,1276,276,,
1,1282,282,,,,1,1282,282,,2,2194.352833,136.9837672,,3,2195.556508,56.57274119,,1282,282,,
1,1288,288,,,,1,1288,288,,2,2198.471057,139.8983155,,3,2199.674732,57.77641654,,1288,288,,
1,1294,294,,,,1,1294,294,,2,2202.58928,142.8128637,,3,2203.792956,58.98009188,,1294,294,,
1,1300,300,,,,1,1300,300,,2,2206.707504,145.7274119,,3,2207.911179,60.18376723,,1300,300,,
1,1306,306,,,,1,1306,306,,2,2210.825727,148.6419602,,3,2212.029403,61.38744257,,1306,306,,
1,1312,312,,,,1,1312,312,,2,2214.943951,151.5565084,,3,2216.147626,62.59111792,,1312,312,,
1,1318,318,,,,1,1318,318,,2,2219.062175,154.4710567,,3,2220.26585,63.79479326,,1318,318,,
1,1324,324,,,,1,1324,324,,2,2223.180398,157.3856049,,3,2224.384074,64.99846861,,1324,324,,
1,1330,330,,,,1,1330,330,,2,2227.298622,160.3001531,,3,2228.502297,66.20214395,,1330,330,,
1,1336,336,,,,1,1336,336,,2,2231.416845,163.2147014,,3,2232.620521,67.4058193,,1336,336,,
1,1342,342,,,,1,1342,342,,2,2235.535069,166.1292496,,3,2236.738744,68.60949464,,1342,342,,
1,1348,348,,,,1,1348,348,,2,2239.653292,169.0437979,,3,2240.856968,69.81316998,,1348,348,,
1,1354,354,,,,1,1354,354,,2,2243.771516,171.9583461,,3,2244.975191,71.01684533,,1354,354,,
1,1360,360,,,,1,1360,360,,2,2247.88974,174.8728943,,3,2249.093415,72.22052067,,1360,360,,
1,1366,366,,,,1,1366,366,,2,2252.007963,177.7874426,,3,2253.211639,73.42419602,,1366,366,,
1,1372,372,,,,1,1372,372,,2,2256.126187,180.7019908,,3,2257.329862,74.62787136,,1372,372,,
1,1378,378,,,,1,1378,378,,2,2260.24441,183.6165391,,3,2261.448086,75.83154671,,1378,378,,
1,1384,384,,,,1,1384,384,,2,2264.362634,186.5310873,,3,2265.566309,77.03522205,,1384,384,,
1,1390,390,,,,1,1390,390,,2,2268.480858,189.4456355,,3,2269.684533,78.2388974,,1390,390,,
1,1396,396,,,,1,1396,396,,2,2272.599081,192.3601838,,3,2273.802757,79.44257274,,1396,396,,
1,1402,402,,,,1,1402,402,,2,2276.717305,195.274732,,3,2277.92098,80.64624809,,1402,402,,
1,1408,408,,,,1,1408,408,,2,2280.835528,198.1892802,,3,2282.039204,81.84992343,,1408,408,,
1,1414,414,,,,1,1414,414,,2,2284.953752,201.1038285,,3,2286.157427,83.05359877,,1414,414,,
1,1420,420,,,,1,1420,420,,2,2289.071975,204.0183767,,3,2290.275651,84.25727412,,1420,420,,
1,1426,426,,,,1,1426,426,,2,2293.190199,206.932925,,3,2294.393874,85.46094946,,1426,426,,
1,1432,432,,,,1,1432,432,,2,2297.308423,209.8474732,,3,2298.512098,86.66462481,,1432,432,,
1,1438,438,,,,1,1438,438,,2,2301.426646,212.7620214,,3,2302.630322,87.86830015,,1438,438,,
1,1444,444,,,,1,1444,444,,2,2305.54487,215.6765697,,3,2306.748545,89.0719755,,1444,444,,
1,1450,450,,,,1,1450,450,,2,2309.663093,218.5911179,,3,2310.866769,90.27565084,,1450,450,,
1,1456,456,,,,1,1456,456,,2,2313.781317,221.5056662,,3,2314.984992,91.47932619,,1456,456,,
1,1462,462,,,,1,1462,462,,2,2317.899541,224.4202144,,3,2319.103216,92.68300153,,1462,462,,
1,1468,468,,,,1,1468,468,,2,2322.017764,227.3347626,,3,2323.22144,93.88667688,,1468,468,,
1,1474,474,,,,1,1474,474,,2,2326.135988,230.2493109,,3,2327.339663,95.09035222,,1474,474,,
1,1480,480,,,,1,1480,480,,2,2330.254211,233.1638591,,3,2331.457887,96.29402757,,1480,480,,
1,1486,486,,,,1,1486,486,,2,2334.372435,236.0784074,,3,2335.57611,97.49770291,,1486,486,,
1,1492,492,,,,1,1492,492,,2,2338.490658,238.9929556,,3,2339.694334,98.70137825,,1492,492,,
1,1498,498,,,,1,1498,498,,2,2342.608882,241.9075038,,3,2343.812557,99.9050536,,1498,498,,
1,1504,504,,,,1,1504,504,,2,2346.727106,244.8220521,,3,2347.930781,101.1087289,,1504,504,,
1,1510,510,,,,1,1510,510,,2,2350.845329,247.7366003,,3,2352.049005,102.3124043,,1510,510,,
1,1516,516,,,,1,1516,516,,2,2354.963553,250.6511485,,3,2356.167228,103.5160796,,1516,516,,
1,1522,522,,,,1,1522,522,,2,2359.081776,253.5656968,,3,2360.285452,104.719755,,1522,522,,
1,1528,528,,,,1,1528,528,,2,2363.2,256.480245,,3,2364.403675,105.9234303,,1528,528,,
1,1534,534,,,,1,1534,534,,2,2367.318224,259.3947933,,3,2368.521899,107.1271057,,1534,534,,
1,1540,540,,,,1,1540,540,,2,2371.436447,262.3093415,,3,2372.640123,108.330781,,1540,540,,
1,1546,546,,,,1,1546,546,,2,2375.554671,265.2238897,,3,2376.758346,109.5344564,,1546,546,,
1,1552,552,,,,1,1552,552,,2,2379.672894,268.138438,,3,2380.87657,110.7381317,,1552,552,,
1,1558,558,,,,1,1558,558,,2,2383.791118,271.0529862,,3,2384.994793,111.941807,,1558,558,,
1,1564,564,,,,1,1564,564,,2,2387.909342,273.9675345,,3,2389.113017,113.1454824,,1564,564,,
1,1570,570,,,,1,1570,570,,2,2392.027565,276.8820827,,3,2393.23124,114.3491577,,1570,570,,
1,1576,576,,,,1,1576,576,,2,2396.145789,279.7966309,,3,2397.349464,115.5528331,,1576,576,,
1,1582,582,,,,1,1582,582,,2,2400.264012,282.7111792,,3,2401.467688,116.7565084,,1582,582,,
1,1588,588,,,,1,1588,588,,2,2404.382236,285.6257274,,3,2405.585911,117.9601838,,1588,588,,
1,1594,594,,,,1,1594,594,,2,2408.500459,288.5402757,,3,2409.704135,119.1638591,,1594,594,,
1,1600,600,,,,1,1600,600,,2,2412.618683,291.4548239,,3,2413.822358,120.3675345,,1600,600,,
1,1606,606,,,,1,1606,606,,2,2416.736907,294.3693721,,3,2417.940582,121.5712098,,1606,606,,
1,1612,612,,,,1,1612,612,,2,2420.85513,297.2839204,,3,2422.058806,122.7748851,,1612,612,,
1,1618,618,,,,1,1618,618,,2,2424.973354,300.1984686,,3,2426.177029,123.9785605,,1618,618,,
1,1624,624,,,,1,1624,624,,2,2429.091577,303.1130168,,3,2430.295253,125.1822358,,1624,624,,
1,1630,630,,,,1,1630,630,,2,2433.209801,306.0275651,,3,2434.413476,126.3859112,,1630,630,,
1,1636,636,,,,1,1636,636,,2,2437.328025,308.9421133,,3,2438.5317,127.5895865,,1636,636,,
1,1642,642,,,,1,1642,642,,2,2441.446248,311.8566616,,3,2442.649923,128.7932619,,1642,642,,
1,1648,648,,,,1,1648,648,,2,2445.564472,314.7712098,,3,2446.768147,129.9969372,,1648,648,,
1,1654,654,,,,1,1654,654,,2,2449.682695,317.685758,,3,2450.886371,131.2006126,,1654,654,,
1,1660,660,,,,1,1660,660,,2,2453.800919,320.6003063,,3,2455.004594,132.4042879,,1660,660,,
1,1666,666,,,,1,1666,666,,2,2457.919142,323.5148545,,3,2459.122818,133.6079632,,1666,666,,
1,1672,672,,,,1,1672,672,,2,2462.037366,326.4294028,,3,2463.241041,134.8116386,,1672,672,,
1,1678,678,,,,1,1678,678,,2,2466.15559,329.343951,,3,2467.359265,136.0153139,,1678,678,,
1,1684,684,,,,1,1684,684,,2,2470.273813,332.2584992,,3,2471.477489,137.2189893,,1684,684,,
1,1690,690,,,,1,1690,690,,2,2474.392037,335.1730475,,3,2475.595712,138.4226646,,1690,690,,
1,1696,696,,,,1,1696,696,,2,2478.51026,338.0875957,,3,2479.713936,139.62634,,1696,696,,
1,1702,702,,,,1,1702,702,,2,2482.628484,341.002144,,3,2483.832159,140.8300153,,1702,702,,
1,1708,708,,,,1,1708,708,,2,2486.746708,343.9166922,,3,2487.950383,142.0336907,,1708,708,,
1,1714,714,,,,1,1714,714,,2,2490.864931,346.8312404,,3,2492.068606,143.237366,,1714,714,,
1,1720,720,,,,1,1720,720,,2,2494.983155,349.7457887,,3,2496.18683,144.4410413,,1720,720,,
1,1726,726,,,,1,1726,726,,2,2499.101378,352.6603369,,3,2500.305054,145.6447167,,1726,726,,
1,1732,732,,,,1,1732,732,,2,2503.219602,355.5748851,,3,2504.423277,146.848392,,1732,732,,
1,1738,738,,,,1,1738,738,,2,2507.337825,358.4894334,,3,2508.541501,148.0520674,,1738,738,,
1,1744,744,,,,1,1744,744,,2,2511.456049,361.4039816,,3,2512.659724,149.2557427,,1744,744,,
1,1750,750,,,,1,1750,750,,2,2515.574273,364.3185299,,3,2516.777948,150.4594181,,1750,750,,
1,1756,756,,,,1,1756,756,,2,2519.692496,367.2330781,,3,2520.896172,151.6630934,,1756,756,,
1,1762,762,,,,1,1762,762,,2,2523.81072,370.1476263,,3,2525.014395,152.8667688,,1762,762,,
1,1768,768,,,,1,1768,768,,2,2527.928943,373.0621746,,3,2529.132619,154.0704441,,1768,768,,
1,1774,774,,,,1,1774,774,,2,2532.047167,375.9767228,,3,2533.250842,155.2741194,,1774,774,,
1,1780,780,,,,1,1780,780,,2,2536.165391,378.8912711,,3,2537.369066,156.4777948,,1780,780,,
1,1786,786,,,,1,1786,786,,2,2540.283614,381.8058193,,3,2541.487289,157.6814701,,1786,786,,
1,1792,792,,,,1,1792,792,,2,2544.401838,384.7203675,,3,2545.605513,158.8851455,,1792,792,,
1,1798,798,,,,1,1798,798,,2,2548.520061,387.6349158,,3,2549.723737,160.0888208,,1798,798,,
1,1804,804,,,,1,1804,804,,2,2552.638285,390.549464,,3,2553.84196,161.2924962,,1804,804,,
1,1810,810,,,,1,1810,810,,2,2556.756508,393.4640123,,3,2557.960184,162.4961715,,1810,810,,
1,1816,816,,,,1,1816,816,,2,2560.874732,396.3785605,,3,2562.078407,163.6998469,,1816,816,,
1,1822,822,,,,1,1822,822,,2,2564.992956,399.2931087,,3,2566.196631,164.9035222,,1822,822,,
1,1828,828,,,,1,1828,828,,2,2569.111179,402.207657,,3,2570.314855,166.1071975,,1828,828,,
1,1834,834,,,,1,1834,834,,2,2573.229403,405.1222052,,3,2574.433078,167.3108729,,1834,834,,
1,1840,840,,,,1,1840,840,,2,2577.347626,408.0367534,,3,2578.551302,168.5145482,,1840,840,,
1,1846,846,,,,1,1846,846,,2,2581.46585,410.9513017,,3,2582.669525,169.7182236,,1846,846,,
1,1852,852,,,,1,1852,852,,2,2585.584074,413.8658499,,3,2586.787749,170.9218989,,1852,852,,
1,1858,858,,,,1,1858,858,,2,2589.702297,416.7803982,,3,2590.905972,172.1255743,,1858,858,,
1,1864,864,,,,1,1864,864,,2,2593.820521,419.6949464,,3,2595.024196,173.3292496,,1864,864,,
1,1870,870,,,,1,1870,870,,2,2597.938744,422.6094946,,3,2599.14242,174.532925,,1870,870,,
1,1876,876,,,,1,1876,876,,2,2602.056968,425.5240429,,3,2603.260643,175.7366003,,1876,876,,
1,1882,882,,,,1,1882,882,,2,2606.175191,428.4385911,,3,2607.378867,176.9402757,,1882,882,,
1,1888,888,,,,1,1888,888,,2,2610.293415,431.3531394,,3,2611.49709,178.143951,,1888,888,,
1,1894,894,,,,1,1894,894,,2,2614.411639,434.2676876,,3,2615.615314,179.3476263,,1894,894,,
1,1900,900,,,,1,1900,900,,2,2618.529862,437.1822358,,3,2619.733538,180.5513017,,1900,900,,
1,1906,906,,,,1,1906,906,,2,2622.648086,440.0967841,,3,2623.851761,181.754977,,1906,906,,
1,1912,912,,,,1,1912,912,,2,2626.766309,443.0113323,,3,2627.969985,182.9586524,,1912,912,,
1,1918,918,,,,1,1918,918,,2,2630.884533,445.9258806,,3,2632.088208,184.1623277,,1918,918,,
1,1924,924,,,,1,1924,924,,2,2635.002757,448.8404288,,3,2636.206432,185.3660031,,1924,924,,
1,1930,930,,,,1,1930,930,,2,2639.12098,451.754977,,3,2640.324655,186.5696784,,1930,930,,
1,1936,936,,,,1,1936,936,,2,2643.239204,454.6695253,,3,2644.442879,187.7733538,,1936,936,,
1,1942,942,,,,1,1942,942,,2,2647.357427,457.5840735,,3,2648.561103,188.9770291,,1942,942,,
1,1948,948,,,,1,1948,948,,2,2651.475651,460.4986217,,3,2652.679326,190.1807044,,1948,948,,
1,1954,954,,,,1,1954,954,,2,2655.593874,463.41317,,3,2656.79755,191.3843798,,1954,954,,
1,1960,960,,,,1,1960,960,,2,2659.712098,466.3277182,,3,2660.915773,192.5880551,,1960,960,,
1,1966,966,,,,1,1966,966,,2,2663.830322,469.2422665,,3,2665.033997,193.7917305,,1966,966,,
1,1972,972,,,,1,1972,972,,2,2667.948545,472.1568147,,3,2669.152221,194.9954058,,1972,972,,
1,1978,978,,,,1,1978,978,,2,2672.066769,475.0713629,,3,2673.270444,196.1990812,,1978,978,,
1,1984,984,,,,1,1984,984,,2,2676.184992,477.9859112,,3,2677.388668,197.4027565,,1984,984,,
1,1990,990,,,,1,1990,990,,2,2680.303216,480.9004594,,3,2681.506891,198.6064319,,1990,990,,
1,1996,996,,,,1,1996,996,,2,2684.42144,483.8150077,,3,2685.625115,199.8101072,,1996,996,,
1,2002,1002,,,,1,2002,1002,,2,2688.539663,486.7295559,,3,2689.743338,201.0137825,,2002,1002,,
2,2004.914548,2.914548239,,,,1,4186.540276,1003.881776,,2,2692.657887,489.6441041,,3,2693.861562,202.2174579,,4186.540276,1003.881776,,
3,2006.118224,1.203675345,,,,1,4192.540276,1005.763553,,2,2696.77611,492.5586524,,3,2697.979786,203.4211332,,4192.540276,1005.763553,,
2,2009.032772,5.829096478,,,,1,4198.540276,1007.645329,,2,2700.894334,495.4732006,,3,2702.098009,204.6248086,,4198.540276,1007.645329,,
3,2010.236447,2.407350689,,,,1,4204.540276,1009.527106,,2,2705.012557,498.3877489,,3,2706.216233,205.8284839,,4204.540276,1009.527106,,
2,2013.150995,8.743644717,,,,1,4210.540276,1011.408882,,2,2709.130781,501.3022971,,3,2710.334456,207.0321593,,4210.540276,1011.408882,,
3,2014.354671,3.611026034,,,,1,4216.540276,1013.290658,,2,2713.249005,504.2168453,,3,2714.45268,208.2358346,,4216.540276,1013.290658,,
2,2017.269219,11.65819296,,,,1,4222.540276,1015.172435,,2,2717.367228,507.1313936,,3,2718.570904,209.43951,,4222.540276,1015.172435,,
3,2018.472894,4.814701378,,,,1,4228.540276,1017.054211,,2,2721.485452,510.0459418,,3,2722.689127,210.6431853,,4228.540276,1017.054211,,
2,2021.387443,14.57274119,,,,1,4234.540276,1018.935988,,2,2725.603675,512.96049,,3,2726.807351,211.8468606,,4234.540276,1018.935988,,
3,2022.591118,6.018376723,,,,1,4240.540276,1020.817764,,2,2729.721899,515.8750383,,3,2730.925574,213.050536,,4240.540276,1020.817764,,
2,2025.505666,17.48728943,,,,1,4246.540276,1022.699541,,2,2733.840123,518.7895865,,3,2735.043798,214.2542113,,4246.540276,1022.699541,,
3,2026.709342,7.222052067,,,,1,4252.540276,1024.581317,,2,2737.958346,521.7041348,,3,2739.162021,215.4578867,,4252.540276,1024.581317,,
2,2029.62389,20.40183767,,,,1,4258.540276,1026.463093,,2,2742.07657,524.618683,,3,2743.280245,216.661562,,4258.540276,1026.463093,,
3,2030.827565,8.425727412,,,,1,4264.540276,1028.34487,,2,2746.194793,527.5332312,,3,2747.398469,217.8652374,,4264.540276,1028.34487,,
2,2033.742113,23.31638591,,,,1,4270.540276,1030.226646,,2,2750.313017,530.4477795,,3,2751.516692,219.0689127,,4270.540276,1030.226646,,
3,2034.945789,9.629402757,,,,1,4276.540276,1032.108423,,2,2754.43124,533.3623277,,3,2755.634916,220.2725881,,4276.540276,1032.108423,,
2,2037.860337,26.23093415,,,,1,4282.540276,1033.990199,,2,2758.549464,536.276876,,3,2759.753139,221.4762634,,4282.540276,1033.990199,,
3,2039.064012,10.8330781,,,,1,4288.540276,1035.871975,,2,2762.667688,539.1914242,,3,2763.871363,222.6799387,,4288.540276,1035.871975,,
2,2041.97856,29.14548239,,,,1,4294.540276,1037.753752,,2,2766.785911,542.1059724,,3,2767.989587,223.8836141,,4294.540276,1037.753752,,
3,2043.182236,12.03675345,,,,1,4300.540276,1039.635528,,2,2770.904135,545.0205207,,3,2772.10781,225.0872894,,4300.540276,1039.635528,,
2,2046.096784,32.06003063,,,,1,4306.540276,1041.517305,,2,2775.022358,547.9350689,,3,2776.226034,226.2909648,,4306.540276,1041.517305,,
3,2047.300459,13.24042879,,,,1,4312.540276,1043.399081,,2,2779.140582,550.8496172,,3,2780.344257,227.4946401,,4312.540276,1043.399081,,
2,2050.215008,34.97457887,,,,1,4318.540276,1045.280858,,2,2783.258806,553.7641654,,3,2784.462481,228.6983155,,4318.540276,1045.280858,,
3,2051.418683,14.44410413,,,,1,4324.540276,1047.162634,,2,2787.377029,556.6787136,,3,2788.580704,229.9019908,,4324.540276,1047.162634,,
2,2054.333231,37.88912711,,,,1,4330.540276,1049.04441,,2,2791.495253,559.5932619,,3,2792.698928,231.1056662,,4330.540276,1049.04441,,
3,2055.536907,15.64777948,,,,1,4336.540276,1050.926187,,2,2795.613476,562.5078101,,3,2796.817152,232.3093415,,4336.540276,1050.926187,,
2,2058.451455,40.80367534,,,,1,4342.540276,1052.807963,,2,2799.7317,565.4223583,,3,2800.935375,233.5130168,,4342.540276,1052.807963,,
3,2059.65513,16.85145482,,,,1,4348.540276,1054.68974,,2,2803.849923,568.3369066,,3,2805.053599,234.7166922,,4348.540276,1054.68974,,
2,2062.569678,43.71822358,,,,1,4354.540276,1056.571516,,2,2807.968147,571.2514548,,3,2809.171822,235.9203675,,4354.540276,1056.571516,,
3,2063.773354,18.05513017,,,,1,4360.540276,1058.453292,,2,2812.086371,574.1660031,,3,2813.290046,237.1240429,,4360.540276,1058.453292,,
2,2066.687902,46.63277182,,,,1,4366.540276,1060.335069,,2,2816.204594,577.0805513,,3,2817.40827,238.3277182,,4366.540276,1060.335069,,
3,2067.891577,19.25880551,,,,1,4372.540276,1062.216845,,2,2820.322818,579.9950995,,3,2821.526493,239.5313936,,4372.540276,1062.216845,,
2,2070.806126,49.54732006,,,,1,4378.540276,1064.098622,,2,2824.441041,582.9096478,,3,2825.644717,240.7350689,,4378.540276,1064.098622,,
3,2072.009801,20.46248086,,,,1,4384.540276,1065.980398,,2,2828.559265,585.824196,,3,2829.76294,241.9387443,,4384.540276,1065.980398,,
2,2074.924349,52.4618683,,,,1,4390.540276,1067.862175,,2,2832.677489,588.7387443,,3,2833.881164,243.1424196,,4390.540276,1067.862175,,
3,2076.128025,21.6661562,,,,1,4396.540276,1069.743951,,2,2836.795712,591.6532925,,3,2837.999387,244.3460949,,4396.540276,1069.743951,,
2,2079.042573,55.37641654,,,,1,4402.540276,1071.625727,,2,2840.913936,594.5678407,,3,2842.117611,245.5497703,,4402.540276,1071.625727,,
3,2080.246248,22.86983155,,,,1,4408.540276,1073.507504,,2,2845.032159,597.482389,,3,2846.235835,246.7534456,,4408.540276,1073.507504,,
2,2083.160796,58.29096478,,,,1,4414.540276,1075.38928,,2,2849.150383,600.3969372,,3,2850.354058,247.957121,,4414.540276,1075.38928,,
3,2084.364472,24.07350689,,,,1,4420.540276,1077.271057,,2,2853.268606,603.3114855,,3,2854.472282,249.1607963,,4420.540276,1077.271057,,
2,2087.27902,61.20551302,,,,1,4426.540276,1079.152833,,2,2857.38683,606.2260337,,3,2858.590505,250.3644717,,4426.540276,1079.152833,,
3,2088.482695,25.27718224,,,,1,4432.540276,1081.034609,,2,2861.505054,609.1405819,,3,2862.708729,251.568147,,4432.540276,1081.034609,,
2,2091.397243,64.12006126,,,,1,4438.540276,1082.916386,,2,2865.623277,612.0551302,,3,2866.826953,252.7718224,,4438.540276,1082.916386,,
3,2092.600919,26.48085758,,,,1,4444.540276,1084.798162,,2,2869.741501,614.9696784,,3,2870.945176,253.9754977,,4444.540276,1084.798162,,
2,2095.515467,67.03460949,,,,1,4450.540276,1086.679939,,2,2873.859724,617.8842266,,3,2875.0634,255.179173,,4450.540276,1086.679939,,
3,2096.719142,27.68453292,,,,1,4456.540276,1088.561715,,2,2877.977948,620.7987749,,3,2879.181623,256.3828484,,4456.540276,1088.561715,,
2,2099.633691,69.94915773,,,,1,4462.540276,1090.443492,,2,2882.096172,623.7133231,,3,2883.299847,257.5865237,,4462.540276,1090.443492,,
3,2100.837366,28.88820827,,,,1,4468.540276,1092.325268,,2,2886.214395,626.6278714,,3,2887.41807,258.7901991,,4468.540276,1092.325268,,
2,2103.751914,72.86370597,,,,1,4474.540276,1094.207044,,2,2890.332619,629.5424196,,3,2891.536294,259.9938744,,4474.540276,1094.207044,,
3,2104.95559,30.09188361,,,,1,4480.540276,1096.088821,,2,2894.450842,632.4569678,,3,2895.654518,261.1975498,,4480.540276,1096.088821,,
2,2107.870138,75.77825421,,,,1,4486.540276,1097.970597,,2,2898.569066,635.3715161,,3,2899.772741,262.4012251,,4486.540276,1097.970597,,
3,2109.073813,31.29555896,,,,1,4492.540276,1099.852374,,2,2902.687289,638.2860643,,3,2903.890965,263.6049005,,4492.540276,1099.852374,,
2,2111.988361,78.69280245,,,,1,4498.540276,1101.73415,,2,2906.805513,641.2006126,,3,2908.009188,264.8085758,,4498.540276,1101.73415,,
3,2113.192037,32.4992343,,,,1,4504.540276,1103.615926,,2,2910.923737,644.1151608,,3,2912.127412,266.0122511,,4504.540276,1103.615926,,
2,2116.106585,81.60735069,,,,1,4510.540276,1105.497703,,2,2915.04196,647.029709,,3,2916.245636,267.2159265,,4510.540276,1105.497703,,
3,2117.31026,33.70290965,,,,1,4516.540276,1107.379479,,2,2919.160184,649.9442573,,3,2920.363859,268.4196018,,4516.540276,1107.379479,,
2,2120.224809,84.52189893,,,,1,4522.540276,1109.261256,,2,2923.278407,652.8588055,,3,2924.482083,269.6232772,,4522.540276,1109.261256,,
3,2121.428484,34.90658499,,,,1,4528.540276,1111.143032,,2,2927.396631,655.7733538,,3,2928.600306,270.8269525,,4528.540276,1111.143032,,
2,2124.343032,87.43644717,,,,1,4534.540276,1113.024809,,2,2931.514855,658.687902,,3,2932.71853,272.0306279,,4534.540276,1113.024809,,
3,2125.546708,36.11026034,,,,1,4540.540276,1114.906585,,2,2935.633078,661.6024502,,3,2936.836753,273.2343032,,4540.540276,1114.906585,,
2,2128.461256,90.35099541,,,,1,4546.540276,1116.788361,,2,2939.751302,664.5169985,,3,2940.954977,274.4379786,,4546.540276,1116.788361,,
3,2129.664931,37.31393568,,,,1,4552.540276,1118.670138,,2,2943.869525,667.4315467,,3,2945.073201,275.6416539,,4552.540276,1118.670138,,
