1,1630.0,630.0
1,1636.0,636.0
1,1642.0,642.0
1,1648.0,648.0
1,1654.0,654.0
1,1660.0,660.0
1,1666.0,666.0
1,1672.0,672.0
1,1678.0,678.0
1,1684.0,684.0
1,1690.0,690.0
1,1696.0,696.0
1,1702.0,702.0
1,1708.0,708.0
1,1714.0,714.0
1,1720.0,720.0
1,1726.0,726.0
1,1732.0,732.0
1,1738.0,738.0
1,1744.0,744.0
1,1750.0,750.0
1,1756.0,756.0
1,1762.0,762.0
1,1768.0,768.0
1,1774.0,774.0
1,1780.0,780.0
1,1786.0,786.0
1,1792.0,792.0
1,1798.0,798.0
1,1804.0,804.0
1,1810.0,810.0
1,1816.0,816.0
1,1822.0,822.0
1,1828.0,828.0
1,1834.0,834.0
1,1840.0,840.0
1,1846.0,846.0
1,1852.0,852.0
1,1858.0,858.0
1,1864.0,864.0
1,1870.0,870.0
1,1876.0,876.0
1,1882.0,882.0
1,1888.0,888.0
1,1894.0,894.0
1,1900.0,900.0
1,1906.0,906.0
1,1912.0,912.0
1,1918.0,918.0
1,1924.0,924.0
1,1930.0,930.0
1,1936.0,936.0
1,1942.0,942.0
1,1948.0,948.0
1,1954.0,954.0
1,1960.0,960.0
1,1966.0,966.0
1,1972.0,972.0
1,1978.0,978.0
1,1984.0,984.0
1,1990.0,990.0
1,1996.0,996.0
1,2002.0,1002.0
2,2004.9145482388974,2.9145482388973964
3,2006.118223583461,1.2036753445635529
2,2009.0327718223584,5.829096477794793
3,2010.236447166922,2.4073506891271057
2,2013.1509954058195,8.74364471669219
3,2014.354670750383,3.6110260336906586
2,2017.2692189892805,11.658192955589586
3,2018.4728943338441,4.814701378254211
2,2021.3874425727415,14.572741194486982
3,2022.5911179173052,6.018376722817765
2,2025.5056661562026,17.48728943338438
3,2026.7093415007662,7.222052067381318
2,2029.6238897396636,20.401837672281776
3,2030.8275650842272,8.425727411944871
2,2033.7421133231246,23.31638591117917
3,2034.9457886676882,9.629402756508425
2,2037.8603369065856,26.230934150076568
3,2039.0640122511493,10.833078101071978
2,2041.9785604900467,29.145482388973964
3,2043.1822358346103,12.036753445635531
2,2046.0967840735077,32.06003062787136
3,2047.3004594180713,13.240428790199084
2,2050.2150076569687,34.97457886676876
3,2051.4186830015324,14.444104134762638
2,2054.33323124043,37.889127105666155
3,2055.5369065849936,15.647779479326191
2,2058.4514548238913,40.80367534456355
3,2059.655130168455,16.851454823889743
2,2062.5696784073525,43.71822358346095
3,2063.773353751916,18.055130168453296
2,2066.6879019908138,46.63277182235834
3,2067.8915773353774,19.25880551301685
2,2070.806125574275,49.54732006125574
3,2072.0098009188387,20.462480857580402
2,2074.9243491577363,52.461868300153135
3,2076.1280245023,21.666156202143956
2,2079.0425727411975,55.37641653905053
3,2080.246248085761,22.86983154670751
2,2083.160796324659,58.29096477794793
3,2084.3644716692224,24.073506891271062
2,2087.27901990812,61.20551301684532
3,2088.4826952526837,25.277182235834616
2,2091.3972434915813,64.12006125574273
3,2092.600918836145,26.48085758039817
2,2095.5154670750426,67.03460949464012
3,2096.719142419606,27.684532924961722
2,2099.633690658504,69.94915773353752
3,2100.8373660030675,28.888208269525276
2,2103.751914241965,72.86370597243491
3,2104.9555895865287,30.09188361408883
2,2107.8701378254264,75.77825421133231
3,2109.07381316999,31.295558958652382
2,2111.9883614088876,78.6928024502297
3,2113.1920367534512,32.499234303215935
2,2116.106584992349,81.6073506891271
3,2117.3102603369125,33.702909647779485
2,2120.22480857581,84.5218989280245
3,2121.4284839203738,34.906584992343035
2,2124.3430321592714,87.4364471669219
3,2125.546707503835,36.110260336906585
2,2128.4612557427326,90.35099540581929
3,2129.6649310872963,37.313935681470134
2,2132.579479326194,93.26554364471669
3,2133.7831546707575,38.517611026033684
2,2136.697702909655,96.18009188361408
3,2137.901378254219,39.721286370597234
2,2140.8159264931164,99.09464012251148
3,2142.01960183768,40.924961715160784
2,2144.9341500765777,102.00918836140887
3,2146.1378254211413,42.12863705972433
2,2149.052373660039,104.92373660030627
3,2150.2560490046026,43.33231240428788
2,2153.1705972435,107.83828483920367
3,2154.374272588064,44.53598774885143
2,2157.2888208269615,110.75283307810106
3,2158.492496171525,45.73966309341498
2,2161.4070444104227,113.66738131699846
3,2162.6107197549863,46.94333843797853
2,2165.525267993884,116.58192955589585
3,2166.7289433384476,48.14701378254208
2,2169.6434915773452,119.49647779479325
3,2170.847166921909,49.35068912710563
2,2173.7617151608065,122.41102603369065
3,2174.96539050537,50.55436447166918
2,2177.8799387442677,125.32557427258804
3,2179.0836140888314,51.75803981623273
2,2181.998162327729,128.24012251148545
3,2183.2018376722926,52.96171516079628
2,2186.1163859111903,131.15467075038285
3,2187.320061255754,54.16539050535983
2,2190.2346094946515,134.06921898928024
3,2191.438284839215,55.36906584992338
2,2194.352833078113,136.98376722817764
3,2195.5565084226764,56.57274119448693
2,2198.471056661574,139.89831546707504
3,2199.6747320061377,57.77641653905048
2,2202.5892802450353,142.81286370597243
3,2203.792955589599,58.98009188361403
2,2206.7075038284966,145.72741194486983
3,2207.91117917306,60.18376722817758
2,2210.825727411958,148.64196018376722
3,2212.0294027565214,61.38744257274113
2,2214.943950995419,151.55650842266462
3,2216.1476263399827,62.59111791730468
2,2219.0621745788803,154.47105666156202
3,2220.265849923444,63.79479326186823
2,2223.1803981623416,157.3856049004594
3,2224.384073506905,64.99846860643179
2,2227.298621745803,160.3001531393568
3,2228.5022970903665,66.20214395099534
2,2231.416845329264,163.2147013782542
3,2232.6205206738277,67.40581929555889
2,2235.5350689127254,166.1292496171516
3,2236.738744257289,68.60949464012243
2,2239.6532924961866,169.043797856049
3,2240.8569678407503,69.81316998468598
2,2243.771516079648,171.9583460949464
3,2244.9751914242115,71.01684532924953
2,2247.889739663109,174.8728943338438
3,2249.093415007673,72.22052067381308
2,2252.0079632465704,177.78744257274118
3,2253.211638591134,73.42419601837663
2,2256.1261868300317,180.70199081163858
3,2257.3298621745953,74.62787136294018
2,2260.244410413493,183.61653905053598
3,2261.4480857580565,75.83154670750373
2,2264.362633996954,186.53108728943337
3,2265.566309341518,77.03522205206728
2,2268.4808575804154,189.44563552833077
3,2269.684532924979,78.23889739663083
2,2272.5990811638767,192.36018376722816
3,2273.8027565084403,79.44257274119438
2,2276.717304747338,195.27473200612556
3,2277.9209800919016,80.64624808575793
2,2280.835528330799,198.18928024502296
3,2282.039203675363,81.84992343032148
2,2284.9537519142605,201.10382848392035
3,2286.157427258824,83.05359877488503
2,2289.0719754977217,204.01837672281775
3,2290.2756508422854,84.25727411944858
2,2293.190199081183,206.93292496171514
3,2294.3938744257466,85.46094946401213
2,2297.3084226646442,209.84747320061254
3,2298.512098009208,86.66462480857568
2,2301.4266462481055,212.76202143950994
3,2302.630321592669,87.86830015313923
2,2305.5448698315668,215.67656967840733
3,2306.7485451761304,89.07197549770278
2,2309.663093415028,218.59111791730473
3,2310.8667687595917,90.27565084226633
2,2313.7813169984893,221.50566615620212
3,2314.984992343053,91.47932618682988
2,2317.8995405819505,224.42021439509952
3,2319.103215926514,92.68300153139343
2,2322.017764165412,227.33476263399692
3,2323.2214395099754,93.88667687595698
2,2326.135987748873,230.2493108728943
3,2327.3396630934367,95.09035222052053
2,2330.2542113323343,233.1638591117917
3,2331.457886676898,96.29402756508408
2,2334.3724349157956,236.0784073506891
3,2335.576110260359,97.49770290964763
2,2338.490658499257,238.9929555895865
3,2339.6943338438205,98.70137825421118
2,2342.608882082718,241.9075038284839
3,2343.8125574272817,99.90505359877473
2,2346.7271056661793,244.8220520673813
3,2347.930781010743,101.10872894333828
2,2350.8453292496406,247.7366003062787
3,2352.0490045942042,102.31240428790183
2,2354.963552833102,250.65114854517608
3,2356.1672281776655,103.51607963246538
2,2359.081776416563,253.56569678407348
3,2360.2854517611268,104.71975497702893
2,2363.2000000000244,256.4802450229709
3,2364.403675344588,105.92343032159248
2,2367.3182235834856,259.3947932618683
3,2368.5218989280493,107.12710566615603
2,2371.436447166947,262.3093415007657
3,2372.6401225115105,108.33078101071958
2,2375.554670750408,265.2238897396631
3,2376.758346094972,109.53445635528313
2,2379.6728943338694,268.1384379785605
3,2380.876569678433,110.73813169984668
2,2383.7911179173307,271.0529862174579
3,2384.9947932618943,111.94180704441023
2,2387.909341500792,273.9675344563553
3,2389.1130168453556,113.14548238897378
2,2392.027565084253,276.8820826952527
3,2393.231240428817,114.34915773353733
2,2396.1457886677144,279.7966309341501
3,2397.349464012278,115.55283307810087
2,2400.2640122511757,282.71117917304747
3,2401.4676875957393,116.75650842266442
2,2404.382235834637,285.62572741194487
3,2405.5859111792006,117.96018376722797
2,2408.500459418098,288.54027565084226
3,2409.704134762662,119.16385911179152
2,2412.6186830015595,291.45482388973966
3,2413.822358346123,120.36753445635507
2,2416.7369065850207,294.36937212863705
3,2417.9405819295844,121.57120980091862
2,2420.855130168482,297.28392036753445
3,2422.0588055130456,122.77488514548217
2,2424.9733537519433,300.19846860643185
3,2426.177029096507,123.97856049004572
2,2429.0915773354045,303.11301684532924
3,2430.295252679968,125.18223583460927
2,2433.2098009188658,306.02756508422664
3,2434.4134762634294,126.38591117917282
2,2437.328024502327,308.94211332312403
3,2438.5316998468907,127.58958652373637
2,2441.4462480857883,311.85666156202143
3,2442.649923430352,128.79326186829994
2,2445.5644716692495,314.7712098009188
3,2446.768147013813,129.9969372128635
2,2449.682695252711,317.6857580398162
3,2450.8863705972744,131.20061255742704
2,2453.800918836172,320.6003062787136
3,2455.0045941807357,132.40428790199059
2,2457.9191424196333,323.514854517611
3,2459.122817764197,133.60796324655414
2,2462.0373660030946,326.4294027565084
3,2463.241041347658,134.81163859111768
2,2466.155589586556,329.3439509954058
3,2467.3592649311195,136.01531393568123
2,2470.273813170017,332.2584992343032
3,2471.4774885145807,137.21898928024478
2,2474.3920367534784,335.1730474732006
3,2475.595712098042,138.42266462480833
2,2478.5102603369396,338.087595712098
3,2479.7139356815032,139.62633996937188
2,2482.628483920401,341.0021439509954
3,2483.8321592649645,140.83001531393543
2,2486.746707503862,343.9166921898928
3,2487.9503828484258,142.03369065849898
2,2490.8649310873234,346.8312404287902
3,2492.068606431887,143.23736600306253
2,2494.9831546707846,349.7457886676876
3,2496.1868300153483,144.44104134762608
2,2499.101378254246,352.660336906585
3,2500.3050535988095,145.64471669218963
2,2503.219601837707,355.57488514548237
3,2504.423277182271,146.84839203675318
2,2507.3378254211684,358.48943338437977
3,2508.541500765732,148.05206738131673
2,2511.4560490046297,361.40398162327716
3,2512.6597243491933,149.25574272588028
2,2515.574272588091,364.31852986217456
3,2516.7779479326546,150.45941807044383
2,2519.692496171552,367.23307810107195
3,2520.896171516116,151.66309341500738
2,2523.8107197550135,370.14762633996935
3,2525.014395099577,152.86676875957093
2,2527.9289433384747,373.06217457886675
3,2529.1326186830383,154.07044410413448
2,2532.047166921936,375.97672281776414
3,2533.2508422664996,155.27411944869803
2,2536.165390505397,378.89127105666154
3,2537.369065849961,156.47779479326158
2,2540.2836140888585,381.80581929555893
3,2541.487289433422,157.68147013782513
2,2544.4018376723197,384.72036753445633
3,2545.6055130168834,158.88514548238868
2,2548.520061255781,387.6349157733537
3,2549.7237366003446,160.08882082695223
2,2552.6382848392423,390.5494640122511
3,2553.841960183806,161.29249617151578
2,2556.7565084227035,393.4640122511485
3,2557.960183767267,162.49617151607933
2,2560.874732006165,396.3785604900459
3,2562.0784073507284,163.69984686064288
2,2564.992955589626,399.2931087289433
3,2566.1966309341897,164.90352220520643
2,2569.1111791730873,402.2076569678407
3,2570.314854517651,166.10719754976998
2,2573.2294027565486,405.1222052067381
3,2574.433078101112,167.31087289433353
2,2577.34762634001,408.0367534456355
3,2578.5513016845734,168.51454823889708
2,2581.465849923471,410.9513016845329
3,2582.6695252680347,169.71822358346063
2,2585.5840735069323,413.8658499234303
3,2586.787748851496,170.92189892802418
2,2589.7022970903936,416.7803981623277
3,2590.905972434957,172.12557427258773
2,2593.820520673855,419.6949464012251
3,2595.0241960184185,173.32924961715128
2,2597.938744257316,422.6094946401225
3,2599.1424196018797,174.53292496171483
2,2602.0569678407774,425.5240428790199
3,2603.260643185341,175.73660030627838
2,2606.1751914242386,428.43859111791727
3,2607.3788667688023,176.94027565084193
2,2610.2934150077,431.35313935681467
3,2611.4970903522635,178.14395099540548
2,2614.411638591161,434.26768759571206
3,2615.6153139357248,179.34762633996903
2,2618.5298621746224,437.18223583460946
3,2619.733537519186,180.55130168453258
2,2622.6480857580837,440.09678407350685
3,2623.8517611026473,181.75497702909612
2,2626.766309341545,443.01133231240425
3,2627.9699846861085,182.95865237365967
2,2630.884532925006,445.92588055130165
3,2632.08820826957,184.16232771822322
2,2635.0027565084674,448.84042879019904
3,2636.206431853031,185.36600306278677
2,2639.1209800919287,451.75497702909644
3,2640.3246554364923,186.56967840735032
2,2643.23920367539,454.66952526799383
3,2644.4428790199536,187.77335375191387
2,2647.357427258851,457.58407350689123
3,2648.561102603415,188.97702909647742
2,2651.4756508423125,460.4986217457886
3,2652.679326186876,190.18070444104097
2,2655.5938744257737,463.413169984686
3,2656.7975497703374,191.38437978560452
2,2659.712098009235,466.3277182235834
3,2660.9157733537986,192.58805513016807
2,2663.8303215926962,469.2422664624808
3,2665.03399693726,193.79173047473162
2,2667.9485451761575,472.1568147013782
3,2669.152220520721,194.99540581929517
2,2672.0667687596188,475.0713629402756
3,2673.2704441041824,196.19908116385872
2,2676.18499234308,477.985911179173
3,2677.3886676876436,197.40275650842227
2,2680.3032159265413,480.9004594180704
3,2681.506891271105,198.60643185298582
2,2684.4214395100025,483.8150076569678
3,2685.625114854566,199.81010719754937
2,2688.539663093464,486.7295558958652
3,2689.7433384380274,201.01378254211292
2,2692.657886676925,489.6441041347626
3,2693.8615620214887,202.21745788667647
2,2696.7761102603863,492.55865237366
3,2697.97978560495,203.42113323124002
2,2700.8943338438476,495.4732006125574
3,2702.098009188411,204.62480857580357
2,2705.012557427309,498.3877488514548
3,2706.2162327718725,205.82848392036712
2,2709.13078101077,501.30229709035217
3,2710.3344563553337,207.03215926493067
2,2713.2490045942313,504.21684532924957
3,2714.452679938795,208.23583460949422
2,2717.3672281776926,507.13139356814696
3,2718.5709035222562,209.43950995405777
2,2721.485451761154,510.04594180704436
3,2722.6891271057175,210.64318529862132
2,2725.603675344615,512.9604900459418
3,2726.8073506891787,211.84686064318487
2,2729.7218989280764,515.8750382848392
3,2730.92557427264,213.05053598774842
2,2733.8401225115376,518.7895865237366
3,2735.0437978561013,214.25421133231197
2,2737.958346094999,521.704134762634
3,2739.1620214395625,215.45788667687552
2,2742.07656967846,524.6186830015314
3,2743.280245023024,216.66156202143907
2,2746.1947932619214,527.5332312404288
3,2747.398468606485,217.86523736600262
2,2750.3130168453827,530.4477794793262
3,2751.5166921899463,219.06891271056617
2,2754.431240428844,533.3623277182236
3,2755.6349157734076,220.27258805512972
2,2758.549464012305,536.276875957121
3,2759.753139356869,221.47626339969327
2,2762.6676875957664,539.1914241960184
3,2763.87136294033,222.67993874425682
2,2766.7859111792277,542.1059724349158
3,2767.9895865237913,223.88361408882037
2,2770.904134762689,545.0205206738132
3,2772.1078101072526,225.08728943338392
2,2775.02235834615,547.9350689127106
3,2776.226033690714,226.29096477794747
2,2779.1405819296115,550.849617151608
3,2780.344257274175,227.49464012251102
2,2783.2588055130727,553.7641653905054
3,2784.4624808576364,228.69831546707456
2,2787.377029096534,556.6787136294028
3,2788.5807044410976,229.90199081163811
2,2791.4952526799952,559.5932618683001
3,2792.698928024559,231.10566615620166
2,2795.6134762634565,562.5078101071975
3,2796.81715160802,232.3093415007652
2,2799.7316998469178,565.4223583460949
3,2800.9353751914814,233.51301684532876
2,2803.849923430379,568.3369065849923
3,2805.0535987749427,234.7166921898923
2,2807.9681470138403,571.2514548238897
3,2809.171822358404,235.92036753445586
2,2812.0863705973015,574.1660030627871
3,2813.290045941865,237.1240428790194
2,2816.204594180763,577.0805513016845
3,2817.4082695253264,238.32771822358296
2,2820.322817764224,579.9950995405819
3,2821.5264931087877,239.5313935681465
2,2824.4410413476853,582.9096477794793
3,2825.644716692249,240.73506891271006
2,2828.5592649311466,585.8241960183767
3,2829.76294027571,241.9387442572736
2,2832.677488514608,588.7387442572741
3,2833.8811638591715,243.14241960183716
2,2836.795712098069,591.6532924961715
3,2837.9993874426327,244.3460949464007
2,2840.9139356815303,594.5678407350689
3,2842.117611026094,245.54977029096426
2,2845.0321592649916,597.4823889739663
3,2846.2358346095552,246.7534456355278
2,2849.150382848453,600.3969372128637
3,2850.3540581930165,247.95712098009136
2,2853.268606431914,603.3114854517611
3,2854.4722817764778,249.1607963246549
2,2857.3868300153754,606.2260336906585
3,2858.590505359939,250.36447166921846
2,2861.5050535988366,609.1405819295559
3,2862.7087289434003,251.568147013782
2,2865.623277182298,612.0551301684533
3,2866.8269525268615,252.77182235834556
2,2869.741500765759,614.9696784073507
3,2870.945176110323,253.9754977029091
2,2873.8597243492204,617.8842266462481
3,2875.063399693784,255.17917304747266
2,2877.9779479326817,620.7987748851455
3,2879.1816232772453,256.38284839203624
2,2882.096171516143,623.7133231240429
3,2883.2998468607066,257.5865237365998
2,2886.214395099604,626.6278713629403
3,2887.418070444168,258.7901990811634
2,2890.3326186830654,629.5424196018377
3,2891.536294027629,259.993874425727
2,2894.4508422665267,632.456967840735
3,2895.6545176110903,261.19754977029055
2,2898.569065849988,635.3715160796324
3,2899.7727411945516,262.4012251148541
2,2902.687289433449,638.2860643185298
3,2903.890964778013,263.6049004594177
2,2906.8055130169105,641.2006125574272
3,2908.009188361474,264.8085758039813
2,2910.9237366003717,644.1151607963246
3,2912.1274119449354,266.01225114854486
2,2915.041960183833,647.029709035222
3,2916.2456355283966,267.21592649310844
2,2919.1601837672943,649.9442572741194
3,2920.363859111858,268.419601837672
2,2923.2784073507555,652.8588055130168
3,2924.482082695319,269.6232771822356
2,2927.396630934217,655.7733537519142
3,2928.6003062787804,270.8269525267992
2,2931.514854517678,658.6879019908116
3,2932.7185298622417,272.03062787136275
2,2935.6330781011393,661.602450229709
3,2936.836753445703,273.23430321592633
2,2939.7513016846005,664.5169984686064
3,2940.954977029164,274.4379785604899
2,2943.869525268062,667.4315467075038
3,2945.0732006126254,275.6416539050535
2,2947.987748851523,670.3460949464012
3,2949.1914241960867,276.84532924961707
2,2952.1059724349843,673.2606431852986
3,2953.309647779548,278.04900459418064
2,2956.2241960184456,676.175191424196
3,2957.427871363009,279.2526799387442
2,2960.342419601907,679.0897396630934
3,2961.5460949464705,280.4563552833078
2,2964.460643185368,682.0042879019908
3,2965.6643185299317,281.6600306278714
2,2968.5788667688294,684.9188361408882
3,2969.782542113393,282.86370597243496
2,2972.6970903522906,687.8333843797856
3,2973.9007656968543,284.06738131699854
2,2976.815313935752,690.747932618683
3,2978.0189892803155,285.2710566615621
2,2980.933537519213,693.6624808575804
3,2982.1372128637768,286.4747320061257
2,2985.0517611026744,696.5770290964778
3,2986.255436447238,287.67840735068927
2,2989.1699846861356,699.4915773353752
3,2990.3736600306993,288.88208269525285
2,2993.288208269597,702.4061255742726
3,2994.4918836141605,290.0857580398164
2,2997.406431853058,705.32067381317
3,2998.610107197622,291.28943338438
2,3001.5246554365194,708.2352220520673
3,3002.728330781083,292.4931087289436
2,3005.6428790199807,711.1497702909647
3,3006.8465543645443,293.69678407350716
2,3009.761102603442,714.0643185298621
3,3010.9647779480056,294.90045941807074
2,3013.879326186903,716.9788667687595
3,3015.083001531467,296.1041347626343
2,3017.9975497703645,719.8934150076569
3,3019.201225114928,297.3078101071979
2,3022.1157733538257,722.8079632465543
3,3023.3194486983894,298.5114854517615
2,3026.233996937287,725.7225114854517
3,3027.4376722818506,299.71516079632505
2,3030.3522205207482,728.6370597243491
3,3031.555895865312,300.91883614088863
2,3034.4704441042095,731.5516079632465
3,3035.674119448773,302.1225114854522
2,3038.5886676876707,734.4661562021439
3,3039.7923430322344,303.3261868300158
2,3042.706891271132,737.3807044410413
3,3043.9105666156956,304.52986217457936
2,3046.8251148545933,740.2952526799387
3,3048.028790199157,305.73353751914294
2,3050.9433384380545,743.2098009188361
3,3052.147013782618,306.9372128637065
2,3055.061562021516,746.1243491577335
3,3056.2652373660794,308.1408882082701
2,3059.179785604977,749.0388973966309
3,3060.3834609495407,309.3445635528337
2,3063.2980091884383,751.9534456355283
3,3064.501684533002,310.54823889739725
2,3067.4162327718996,754.8679938744257
3,3068.619908116463,311.75191424196083
2,3071.534456355361,757.7825421133231
3,3072.7381316999245,312.9555895865244
2,3075.652679938822,760.6970903522205
3,3076.8563552833857,314.159264931088
2,3079.7709035222833,763.6116385911179
3,3080.974578866847,315.36294027565157
2,3083.8891271057446,766.5261868300153
3,3085.092802450308,316.56661562021515
2,3088.007350689206,769.4407350689127
3,3089.2110260337695,317.7702909647787
2,3092.125574272667,772.35528330781
3,3093.3292496172307,318.9739663093423
2,3096.2437978561284,775.2698315467075
3,3097.447473200692,320.1776416539059
2,3100.3620214395896,778.1843797856048
3,3101.5656967841533,321.38131699846946
2,3104.480245023051,781.0989280245022
3,3105.6839203676145,322.58499234303304
2,3108.598468606512,784.0134762633996
3,3109.802143951076,323.7886676875966
2,3112.7166921899734,786.928024502297
3,3113.920367534537,324.9923430321602
2,3116.8349157734347,789.8425727411944
3,3118.0385911179983,326.19601837672377
2,3120.953139356896,792.7571209800918
3,3122.1568147014596,327.39969372128735
2,3125.071362940357,795.6716692189892
3,3126.275038284921,328.6033690658509
2,3129.1895865238184,798.5862174578866
3,3130.393261868382,329.8070444104145
2,3133.3078101072797,801.500765696784
3,3134.5114854518433,331.0107197549781
2,3137.426033690741,804.4153139356814
3,3138.6297090353046,332.21439509954166
2,3141.544257274202,807.3298621745788
3,3142.747932618766,333.41807044410524
2,3145.6624808576635,810.2444104134762
3,3146.866156202227,334.6217457886688
2,3149.7807044411247,813.1589586523736
3,3150.9843797856884,335.8254211332324
2,3153.898928024586,816.073506891271
3,3155.1026033691496,337.029096477796
2,3158.0171516080472,818.9880551301684
3,3159.220826952611,338.23277182235955
2,3162.1353751915085,821.9026033690658
3,3163.339050536072,339.43644716692313
2,3166.2535987749698,824.8171516079632
3,3167.4572741195334,340.6401225114867
2,3170.371822358431,827.7316998468606
3,3171.5754977029947,341.8437978560503
2,3174.4900459418923,830.646248085758
3,3175.693721286456,343.04747320061387
2,3178.6082695253535,833.5607963246554
3,3179.811944869917,344.25114854517744
2,3182.726493108815,836.4753445635528
3,3183.9301684533784,345.454823889741
2,3186.844716692276,839.3898928024502
3,3188.0483920368397,346.6584992343046
2,3190.9629402757373,842.3044410413476
3,3192.166615620301,347.8621745788682
2,3195.0811638591986,845.218989280245
3,3196.284839203762,349.06584992343176
2,3199.19938744266,848.1335375191424
3,3200.4030627872235,350.26952526799533
2,3203.317611026121,851.0480857580397
3,3204.5212863706847,351.4732006125589
2,3207.4358346095823,853.9626339969371
3,3208.639509954146,352.6768759571225
2,3211.5540581930436,856.8771822358345
3,3212.7577335376072,353.88055130168607
2,3215.672281776505,859.7917304747319
3,3216.8759571210685,355.08422664624965
2,3219.790505359966,862.7062787136293
3,3220.9941807045298,356.2879019908132
2,3223.9087289434274,865.6208269525267
3,3225.112404287991,357.4915773353768
2,3228.0269525268886,868.5353751914241
3,3229.2306278714523,358.6952526799404
2,3232.14517611035,871.4499234303215
3,3233.3488514549135,359.89892802450396
2,3236.263399693811,874.3644716692189
3,3237.467075038375,361.10260336906754
2,3240.3816232772724,877.2790199081163
3,3241.585298621836,362.3062787136311
2,3244.4998468607337,880.1935681470137
3,3245.7035222052973,363.5099540581947
2,3248.618070444195,883.1081163859111
3,3249.8217457887586,364.7136294027583
2,3252.736294027656,886.0226646248085
3,3253.93996937222,365.91730474732185
2,3256.8545176111174,888.9372128637059
3,3258.058192955681,367.12098009188543
2,3260.9727411945787,891.8517611026033
3,3262.1764165391423,368.324655436449
2,3265.09096477804,894.7663093415007
3,3266.2946401226036,369.5283307810126
2,3269.209188361501,897.6808575803981
3,3270.412863706065,370.73200612557616
2,3273.3274119449625,900.5954058192955
3,3274.531087289526,371.93568147013974
2,3277.4456355284237,903.5099540581929
3,3278.6493108729874,373.1393568147033
2,3281.563859111885,906.4245022970903
3,3282.7675344564486,374.3430321592669
2,3285.6820826953463,909.3390505359877
3,3286.88575803991,375.5467075038305
2,3289.8003062788075,912.2535987748851
3,3291.003981623371,376.75038284839405
2,3293.9185298622688,915.1681470137825
3,3295.1222052068324,377.95405819295763
2,3298.03675344573,918.0826952526799
3,3299.2404287902937,379.1577335375212
2,3302.1549770291913,920.9972434915773
3,3303.358652373755,380.3614088820848
2,3306.2732006126525,923.9117917304746
3,3307.476875957216,381.56508422664837
2,3310.391424196114,926.826339969372
3,3311.5950995406774,382.76875957121194
2,3314.509647779575,929.7408882082694
3,3315.7133231241387,383.9724349157755
2,3318.6278713630363,932.6554364471668
3,3319.8315467076,385.1761102603391
2,3322.7460949464976,935.5699846860642
3,3323.949770291061,386.3797856049027
2,3326.864318529959,938.4845329249616
3,3328.0679938745225,387.58346094946626
2,3330.98254211342,941.399081163859
3,3332.1862174579837,388.78713629402984
2,3335.1007656968814,944.3136294027564
3,3336.304441041445,389.9908116385934
2,3339.2189892803426,947.2281776416538
3,3340.4226646249062,391.194486983157
2,3343.337212863804,950.1427258805512
3,3344.5408882083675,392.39816232772057
2,3347.455436447265,953.0572741194486
3,3348.6591117918288,393.60183767228415
2,3351.5736600307264,955.971822358346
3,3352.77733537529,394.8055130168477
2,3355.6918836141876,958.8863705972434
